id,Exited
19554,0.48601764187770224
19555,0.05563047777147639
19556,0.8948589770631172
19557,0.02560899483275961
19558,0.4411686342251485
19559,0.048767469428860025
19560,0.1413104058913215
19561,0.16953310628953727
19562,0.29411017195751626
19563,0.013559038282134
19564,0.03525088498884681
19565,0.8851568132342487
19566,0.8481202574200595
19567,0.027187073269846127
19568,0.3708727894559566
19569,0.25611935297374117
19570,0.46225861869722407
19571,0.15696147919430975
19572,0.276388048540866
19573,0.8361744930860718
19574,0.8812954734190452
19575,0.01553079684974507
19576,0.8472952950890883
19577,0.06068975444417239
19578,0.9299304420679236
19579,0.17429187924034553
19580,0.07460646483037872
19581,0.021340194435632637
19582,0.07089692980776162
19583,0.09547038274809502
19584,0.013769459200162168
19585,0.26502673012650696
19586,0.013104056633323858
19587,0.05368214904150873
19588,0.03894970071541967
19589,0.23679458827750072
19590,0.25153462626936957
19591,0.034976807712408756
19592,0.6924376996810312
19593,0.31499415271133324
19594,0.12966894205267399
19595,0.32901065644150257
19596,0.9717406696360503
19597,0.00988202213425706
19598,0.11197253489215979
19599,0.02941499383746586
19600,0.016653020167276184
19601,0.6287903017452853
19602,0.9607289594396597
19603,0.08315367833758047
19604,0.957437796945076
19605,0.0833222517993777
19606,0.14030721862657278
19607,0.3411797361526329
19608,0.05305134625726685
19609,0.501597159444077
19610,0.026786169015526533
19611,0.18740434043988496
19612,0.7824071086593273
19613,0.2539277976082424
19614,0.5219449587595527
19615,0.48250435371504224
19616,0.11012255034012183
19617,0.35699342944628937
19618,0.11702407455208363
19619,0.07001932650896146
19620,0.009642881078034952
19621,0.2926443240362365
19622,0.9901904602776226
19623,0.9377275982306439
19624,0.0214755758388881
19625,0.3016766212674486
19626,0.009704275634490745
19627,0.03897291662161411
19628,0.08518648343920439
19629,0.9751977546987738
19630,0.6262677270294893
19631,0.46224898657989943
19632,0.38113435688574454
19633,0.014409978380016009
19634,0.014227561368310443
19635,0.027214409831836525
19636,0.6152230974007604
19637,0.05929281836029476
19638,0.02640790154241098
19639,0.751892711424789
19640,0.44585674345238674
19641,0.1875187272860063
19642,0.5675503518637894
19643,0.02524174305542592
19644,0.31471374480373104
19645,0.13072377612868175
19646,0.11405625761932793
19647,0.011507084477036503
19648,0.1306400431991278
19649,0.02174521809569888
19650,0.9417511934842445
19651,0.027783671115165064
19652,0.743663405391974
19653,0.7072705341094132
19654,0.858721212339324
19655,0.34471499347797796
19656,0.9364360648635788
19657,0.10603332995104568
19658,0.6947852841786525
19659,0.5693905713621896
19660,0.12938119910819293
19661,0.5138038032421585
19662,0.8489847109874409
19663,0.12365504820184542
19664,0.1352450418023236
19665,0.53643574432401
19666,0.11533485366062747
19667,0.6305986562236096
19668,0.4275880673064741
19669,0.6342353419407485
19670,0.12570212824244925
19671,0.6152423668964928
19672,0.14695697946422995
19673,0.8161559146142753
19674,0.12677524599269369
19675,0.3376261347210872
19676,0.13928322976726765
19677,0.9265354627557756
19678,0.6553697929370973
19679,0.3914435283304713
19680,0.21473024029657609
19681,0.04613043317254567
19682,0.8504177956834018
19683,0.9880549442453122
19684,0.9790999761331022
19685,0.5873775225912407
19686,0.16896299375364027
19687,0.9540353782481968
19688,0.2180877066062892
19689,0.031221588932955555
19690,0.014434562420877066
19691,0.08595075403095732
19692,0.07116163463727705
19693,0.06888615344523297
19694,0.06050682477021502
19695,0.04152897737503715
19696,0.16974635374085276
19697,0.519312223938078
19698,0.09995695314177765
19699,0.09396001482754507
19700,0.720794031699047
19701,0.04315465760957079
19702,0.06247841796757503
19703,0.05540134135391903
19704,0.016705101470040614
19705,0.011834617731785561
19706,0.012067004392839644
19707,0.4929944858387948
19708,0.9467606279286812
19709,0.11880922810610085
19710,0.41427415499978143
19711,0.1016976184834069
19712,0.14486418966140385
19713,0.9518786978559155
19714,0.03330644061258519
19715,0.9634519145139095
19716,0.8959471000920657
19717,0.7024342480703688
19718,0.019923020918245878
19719,0.039440323910412606
19720,0.7996015711779815
19721,0.11653529306507496
19722,0.690711006072994
19723,0.18995516834675508
19724,0.42551619628431203
19725,0.1770647915727522
19726,0.6982755278623256
19727,0.5250545333411802
19728,0.05587342547102
19729,0.08637512626909989
19730,0.02206051487807571
19731,0.9442492532974547
19732,0.8867400804282658
19733,0.22918669841796122
19734,0.8435038999622279
19735,0.20202199295343365
19736,0.023447877313678898
19737,0.33348657723870073
19738,0.05092295723234476
19739,0.1912418161417599
19740,0.019109301150002957
19741,0.9359830409304281
19742,0.07457778811165006
19743,0.09183721115194153
19744,0.012397371819930014
19745,0.17838032492752684
19746,0.40647476893078166
19747,0.5686369821318805
19748,0.15388469496096305
19749,0.23124599849813277
19750,0.011446843084933583
19751,0.72539065686123
19752,0.1647137389618044
19753,0.4673086729765779
19754,0.14878018311619606
19755,0.033152876903315434
19756,0.22947050375539021
19757,0.6745134240404644
19758,0.2394086160326601
19759,0.0559410547261118
19760,0.14348560494972415
19761,0.935575954830131
19762,0.7338384421848307
19763,0.14893601766922146
19764,0.033105128928962155
19765,0.013358126310563104
19766,0.03654998026108271
19767,0.5423176193918793
19768,0.15409748139005974
19769,0.7759569156498586
19770,0.03431157661754298
19771,0.09671853761494846
19772,0.13839315451765208
19773,0.513878951242354
19774,0.2130389689013037
19775,0.29174647934118353
19776,0.23439624744458237
19777,0.996947866031815
19778,0.5270485430180262
19779,0.9024854244487968
19780,0.010313482333944307
19781,0.7506976035437603
19782,0.010080526208922816
19783,0.04746542984326393
19784,0.02569636833217889
19785,0.056913030090971144
19786,0.026419867027851016
19787,0.6135480742675107
19788,0.017017586742473414
19789,0.7670199103843178
19790,0.6819391855554625
19791,0.3111448959742253
19792,0.14344415384186202
19793,0.8988687907202917
19794,0.15870625353178938
19795,0.5443449009159227
19796,0.384829523513691
19797,0.29105857539342034
19798,0.9263474200880951
19799,0.016370160436394558
19800,0.048037454275406025
19801,0.13799482243178
19802,0.014076403954593288
19803,0.9165107180482625
19804,0.9770465681696743
19805,0.026158644470574536
19806,0.052646846727203524
19807,0.9538106828966324
19808,0.8615963953998088
19809,0.040736429892121485
19810,0.9985892045267835
19811,0.46225781180078496
19812,0.3885977923989892
19813,0.07035414354502964
19814,0.5184939854295447
19815,0.022181602236550736
19816,0.04059489568971043
19817,0.8129573742523966
19818,0.030893010446581413
19819,0.917509557308931
19820,0.06838510897133634
19821,0.5124928816797155
19822,0.6482118711322684
19823,0.06414947648338398
19824,0.5840010316812269
19825,0.9519326529365617
19826,0.0736314656010033
19827,0.911078722879748
19828,0.9022392323870293
19829,0.02518688546389928
19830,0.9692602516559181
19831,0.2573489552721524
19832,0.05563009602648997
19833,0.11114332520995372
19834,0.9328498425987751
19835,0.10333380669581836
19836,0.6309974427049765
19837,0.7267189504855485
19838,0.09565622553212585
19839,0.013862559704990427
19840,0.2853810340820485
19841,0.444432156261418
19842,0.02028834329405695
19843,0.013217667777393416
19844,0.02752860463152524
19845,0.009870542768686102
19846,0.0668984780006815
19847,0.041292204267462024
19848,0.21077417629362796
19849,0.22749572945124402
19850,0.3138099821819966
19851,0.020641482244453797
19852,0.7226268906046709
19853,0.06053297627464454
19854,0.492003194610722
19855,0.024657454047484595
19856,0.8543153700031734
19857,0.8764019987468448
19858,0.1791405344456769
19859,0.08217749475820152
19860,0.5353567458145734
19861,0.512712190662176
19862,0.07419801267180481
19863,0.5678566867177219
19864,0.11460316531489846
19865,0.2545521458920116
19866,0.4213214963300547
19867,0.03903318545395234
19868,0.9202954748562028
19869,0.1357986993623898
19870,0.2956340706039553
19871,0.039272233959479146
19872,0.9886015710863402
19873,0.24670231707073859
19874,0.1680506056541728
19875,0.9526333492743119
19876,0.014856944293417435
19877,0.838475371946603
19878,0.04846615480936192
19879,0.26400798848557105
19880,0.0955116506259875
19881,0.27152481104853116
19882,0.3979214812488008
19883,0.7360114722754645
19884,0.09693490531908128
19885,0.25376882726768774
19886,0.26083512644219103
19887,0.22282716343255912
19888,0.5907123455829271
19889,0.5094304181353533
19890,0.4929994369750404
19891,0.736494523751016
19892,0.08215873291362312
19893,0.053907297321935325
19894,0.02775053298968209
19895,0.687178006417108
19896,0.01553900220663606
19897,0.07177234593663405
19898,0.9849041813634085
19899,0.73648735515497
19900,0.1312932743565543
19901,0.16444585953130728
19902,0.046358385175555655
19903,0.36326676294868504
19904,0.3595774937957029
19905,0.31690796756263684
19906,0.604063469817672
19907,0.06957002854152071
19908,0.08488170378761382
19909,0.025482210000995223
19910,0.0704402495738186
19911,0.047360030320144304
19912,0.14123965781672454
19913,0.12008254323184926
19914,0.1970536836282466
19915,0.24412279495507086
19916,0.02957250632859132
19917,0.05361587925744881
19918,0.10771282954652865
19919,0.2502738555867515
19920,0.23898753741015
19921,0.11058895558275313
19922,0.12792886036209725
19923,0.3317340378664994
19924,0.9326599487395774
19925,0.020007792751491244
19926,0.9842037599706164
19927,0.9685777829131579
19928,0.9762939288056502
19929,0.21342209543556268
19930,0.0605226490505695
19931,0.9173048758282986
19932,0.1455270300305721
19933,0.11370232993915973
19934,0.018172712394748023
19935,0.994456254709836
19936,0.019830567600743858
19937,0.07200075815277528
19938,0.2806562082385388
19939,0.027656683189142876
19940,0.667621701003357
19941,0.8722596486259391
19942,0.08594914516114113
19943,0.6499365760910369
19944,0.9973834773255281
19945,0.012007381817925758
19946,0.31630376096225377
19947,0.5878675823773288
19948,0.2543352778608527
19949,0.055378852068036256
19950,0.04377257206998784
19951,0.2330012913376679
19952,0.21102752277353876
19953,0.0618569696798932
19954,0.839177663790225
19955,0.07998381741853867
19956,0.6590453054476455
19957,0.7724053700005444
19958,0.45265973133907944
19959,0.5906634291614069
19960,0.860130896532847
19961,0.4595721159436241
19962,0.42476718137896063
19963,0.38188637110861084
19964,0.41765770335934305
19965,0.030146015624465106
19966,0.6363929663863729
19967,0.16486183857321438
19968,0.9334746583716765
19969,0.8407025488372744
19970,0.015967887929210566
19971,0.11605621411166978
19972,0.21346206085411928
19973,0.45320596156643933
19974,0.050296345064922254
19975,0.3978500758394949
19976,0.07386240679874821
19977,0.2823403551435476
19978,0.11707657417126462
19979,0.36266342749740865
19980,0.09648050223496718
19981,0.12642568198460008
19982,0.08812429053400053
19983,0.4442940782821379
19984,0.13032713658586356
19985,0.11949321204989755
19986,0.036329721093030634
19987,0.5920716530999862
19988,0.607012182589209
19989,0.13073109527390447
19990,0.13028017956776589
19991,0.9917536010599088
19992,0.5610083201044916
19993,0.15012846551477585
19994,0.11035873868391989
19995,0.010583113331816416
19996,0.4046838847868076
19997,0.01808725381921299
19998,0.015169199015228419
19999,0.04131607515426972
20000,0.021223616495442705
20001,0.3381719287955256
20002,0.9850177798793402
20003,0.13912428657008535
20004,0.04482571204668644
20005,0.22018541986509987
20006,0.11354586856373527
20007,0.033304884772237454
20008,0.7986312526139457
20009,0.2019945785969545
20010,0.6235590933012902
20011,0.8558165699434185
20012,0.9535471476012576
20013,0.7396851012189956
20014,0.8435863889347626
20015,0.1506509519450538
20016,0.538640334101885
20017,0.01640505119407892
20018,0.9133486175941489
20019,0.9462729083218964
20020,0.011678253566720968
20021,0.01079077612611582
20022,0.8700942820802172
20023,0.4225167140148078
20024,0.08289226422358664
20025,0.7458177830652564
20026,0.020784239058359088
20027,0.050168305472215624
20028,0.35339284791931097
20029,0.019019497180784918
20030,0.026840052661614724
20031,0.01565105251818907
20032,0.06858058344560049
20033,0.012999447162593953
20034,0.07047712869699523
20035,0.18150325707472878
20036,0.033472009919044955
20037,0.8631975699588739
20038,0.10505545816307302
20039,0.17887732544914914
20040,0.8060146193903397
20041,0.4545025117905384
20042,0.9585414175942698
20043,0.30174712020477834
20044,0.41689582524408186
20045,0.035762508533306425
20046,0.02647629086717111
20047,0.15032646919897324
20048,0.012796048567044381
20049,0.9774124199911512
20050,0.7307452391185428
20051,0.8777995739449004
20052,0.18448536139493868
20053,0.34088578616972764
20054,0.008603356194948628
20055,0.09230353099583063
20056,0.9828881721456557
20057,0.1118969946879271
20058,0.47293002949178015
20059,0.7996559543496341
20060,0.03515260099795553
20061,0.23183705535854518
20062,0.1199197911675441
20063,0.2958784151814001
20064,0.08386333570213987
20065,0.931408447729858
20066,0.07317561190824388
20067,0.05485099285558126
20068,0.4503835484568959
20069,0.5095431886229571
20070,0.20256066606633233
20071,0.8373769859726822
20072,0.10227944323399053
20073,0.07111560057435355
20074,0.35151018916110566
20075,0.03472113411465275
20076,0.17344326303604082
20077,0.016189815759424808
20078,0.04926035254080482
20079,0.3187930791456652
20080,0.4518660932115741
20081,0.014720655692400714
20082,0.22885617263154268
20083,0.9103516864313139
20084,0.0633673169068839
20085,0.2412483677924435
20086,0.07201847461175045
20087,0.012094462549709152
20088,0.2415865070287518
20089,0.0110644688005448
20090,0.20216659675453755
20091,0.022112097015328003
20092,0.35190037048543327
20093,0.021541311252235715
20094,0.015243703781634418
20095,0.45006944846742036
20096,0.06742760145891095
20097,0.5487621491571285
20098,0.9892484262285232
20099,0.11503314730868246
20100,0.057456333581003625
20101,0.6161886077040036
20102,0.5662731162498015
20103,0.21886559065065192
20104,0.039242783752999055
20105,0.9257068235945644
20106,0.021686233859748594
20107,0.7134276802599998
20108,0.9677670706882185
20109,0.4032400616135737
20110,0.08761950664319984
20111,0.2482882203962767
20112,0.07425963058167558
20113,0.03187610837598067
20114,0.15102635690369842
20115,0.03987880581713321
20116,0.07910180779380872
20117,0.648224006351588
20118,0.21217278440834778
20119,0.08537933970857312
20120,0.4172712609377961
20121,0.9080615082124153
20122,0.9785775255965687
20123,0.023533423876757675
20124,0.7477913442986898
20125,0.019805039999505423
20126,0.026145911590273564
20127,0.17193895709258164
20128,0.11443211550273456
20129,0.09983234413975854
20130,0.07419330225576587
20131,0.7456947516473441
20132,0.7554488869796225
20133,0.721430259024063
20134,0.02508854156960147
20135,0.208299068438364
20136,0.09148858237274539
20137,0.5393719030060213
20138,0.06250687255390179
20139,0.9247031538520835
20140,0.54846280609965
20141,0.3672635462660031
20142,0.48196094466774364
20143,0.009885578137695708
20144,0.7370035191986604
20145,0.8405312733842989
20146,0.03107585578066449
20147,0.6447662137350324
20148,0.5335918477231921
20149,0.2452037737940952
20150,0.9498999438308943
20151,0.4326669594966878
20152,0.7145332674460316
20153,0.385913422320163
20154,0.01316470587600994
20155,0.2028717397194446
20156,0.03832703824938398
20157,0.3777925215689283
20158,0.06307625009954367
20159,0.4454721964663656
20160,0.9696076456450697
20161,0.7277826007266869
20162,0.5324933861633546
20163,0.05825377454693774
20164,0.6963083040153287
20165,0.08188058416245435
20166,0.04225780672544748
20167,0.12982595922953186
20168,0.0250054551797062
20169,0.9818140081854433
20170,0.16775833090461695
20171,0.026125944331185782
20172,0.06360757960210527
20173,0.03099799760022507
20174,0.020208625743140276
20175,0.06798432698114266
20176,0.023023196356976295
20177,0.06875092214635618
20178,0.020297072346685884
20179,0.06536779501570347
20180,0.024366583442334964
20181,0.7285273286196159
20182,0.44763039106775676
20183,0.11923274129483077
20184,0.027908448740695018
20185,0.03341719258472943
20186,0.22231419467199265
20187,0.06629944674480623
20188,0.6875888859236771
20189,0.8222236939417503
20190,0.21078979032065437
20191,0.9308794331854158
20192,0.34529666834762396
20193,0.07178416931401467
20194,0.08565527008947908
20195,0.10660299951918516
20196,0.9597963169303269
20197,0.011679823920419292
20198,0.0603620536385529
20199,0.9109204556774372
20200,0.9252640111960134
20201,0.03793670169648112
20202,0.0882468817726302
20203,0.6111050227609045
20204,0.03225538772811834
20205,0.010043661990573811
20206,0.03499438321798431
20207,0.5434338226819746
20208,0.024742139729876343
20209,0.0330123511779945
20210,0.07987931140893104
20211,0.03590873211725842
20212,0.6525681969827345
20213,0.718605035877002
20214,0.4635172880138657
20215,0.83253606110337
20216,0.6131177398513764
20217,0.9854902534645709
20218,0.018558570211951106
20219,0.061109335209220766
20220,0.022676124067045198
20221,0.06168859244222868
20222,0.2364059884288742
20223,0.12095108684319174
20224,0.749944230302394
20225,0.5420225888922946
20226,0.0357945752269775
20227,0.5692773478467911
20228,0.9077007787736043
20229,0.9459208333385175
20230,0.5716077103053256
20231,0.19503156960459958
20232,0.06216929491751202
20233,0.2562472462003031
20234,0.934868609168807
20235,0.18896446530550962
20236,0.9063816430306633
20237,0.012388959801224505
20238,0.7633710393768811
20239,0.9822355284790184
20240,0.2866279454791261
20241,0.3052363794645477
20242,0.9702392105130154
20243,0.10960184115189411
20244,0.012521364125932367
20245,0.2185919949796112
20246,0.06594977630369203
20247,0.11754114872537177
20248,0.9085382043239941
20249,0.27508221873204275
20250,0.17646161577550393
20251,0.5242123845930707
20252,0.09158569760931495
20253,0.3205389635157686
20254,0.07230607966976049
20255,0.03259220219255557
20256,0.02818306241576945
20257,0.03417831773149769
20258,0.059632941494285434
20259,0.024984652706415592
20260,0.045305321371574926
20261,0.012419393131090712
20262,0.5876869865413202
20263,0.5022047924091543
20264,0.069216679985365
20265,0.07023130137605035
20266,0.04573391141126437
20267,0.027684326798895875
20268,0.4643003304507942
20269,0.38723136595344615
20270,0.05138689562963731
20271,0.2590600352287986
20272,0.46440623775819506
20273,0.6542773148596904
20274,0.050663683763222146
20275,0.027656844493441652
20276,0.9321207109022245
20277,0.7613155824623049
20278,0.17305890565314025
20279,0.9142267702065207
20280,0.12210390984338201
20281,0.0446467929879244
20282,0.673261732527864
20283,0.9981711316362986
20284,0.03561464767741623
20285,0.01457072440630294
20286,0.11626270962626961
20287,0.7964996586732693
20288,0.027190927745324167
20289,0.4804062803689241
20290,0.018246525862997957
20291,0.9864182815641539
20292,0.03378908198623564
20293,0.024987987319362723
20294,0.016133293448915238
20295,0.6359000856500622
20296,0.17342215494132507
20297,0.01859884268633348
20298,0.9802655596139058
20299,0.27017621160202354
20300,0.3574309757322054
20301,0.972150561331133
20302,0.9778257225966833
20303,0.5463529833690718
20304,0.3960022207664851
20305,0.03457404472148255
20306,0.44309496328820325
20307,0.03114438747358866
20308,0.013814109237913295
20309,0.3875643912576031
20310,0.026547772956876284
20311,0.5496632985217177
20312,0.5259415985556578
20313,0.5685305053140238
20314,0.13365410414305734
20315,0.9100536482866962
20316,0.06696110750164842
20317,0.4476067556466499
20318,0.1604717687068994
20319,0.038461561206670415
20320,0.7522340681269774
20321,0.08383053238938183
20322,0.9837435052961949
20323,0.07311419707344839
20324,0.5495405527149864
20325,0.027313877656651123
20326,0.07166588207122118
20327,0.05694850632748122
20328,0.3031932964257964
20329,0.05948950332290973
20330,0.14978465523686618
20331,0.03738884590705036
20332,0.12384718117436934
20333,0.03241181685059514
20334,0.6640859909605646
20335,0.013754151289382906
20336,0.032214056952057674
20337,0.02288925524944953
20338,0.013316815749376758
20339,0.1816593169020069
20340,0.02321244464053241
20341,0.868785765724287
20342,0.030023590585587737
20343,0.03526239181630001
20344,0.6288967932767794
20345,0.4905086026573139
20346,0.10766756809665892
20347,0.11667508651853299
20348,0.9629178276970225
20349,0.7941915719246342
20350,0.12257316633827035
20351,0.8175248799751769
20352,0.4414670056605503
20353,0.11385052675579554
20354,0.8104619328464122
20355,0.784417401810179
20356,0.9523775741548531
20357,0.006301207840083022
20358,0.5571762906393501
20359,0.8652747100725735
20360,0.6885549478279417
20361,0.6477013546464138
20362,0.08049174020739627
20363,0.14955260855425684
20364,0.6266386752728424
20365,0.8911497073318411
20366,0.012034168856734388
20367,0.6693422407107208
20368,0.010043264614317362
20369,0.2663486295860604
20370,0.08106546079250493
20371,0.030306842622439958
20372,0.0332810167766522
20373,0.04051039215142668
20374,0.08467098370029677
20375,0.3926007098600186
20376,0.9357862111822305
20377,0.9262465622738784
20378,0.6147400265070329
20379,0.06742865841000999
20380,0.940296113024468
20381,0.5487219910490287
20382,0.9030567624190932
20383,0.02836366753912899
20384,0.024452912973810994
20385,0.021104430149837355
20386,0.1218599627032613
20387,0.19665012838659318
20388,0.1724183780849546
20389,0.8084374215977171
20390,0.15649405722123136
20391,0.8866076306441554
20392,0.08519991356015946
20393,0.10488580218916084
20394,0.23541562170538194
20395,0.3578149374985496
20396,0.10437542447657279
20397,0.976766874317511
20398,0.04376762917478983
20399,0.02986541878104186
20400,0.035644202550815914
20401,0.03592451028624726
20402,0.024648892569681564
20403,0.20171247478107737
20404,0.6278319047128399
20405,0.023348956603341433
20406,0.7042189527321011
20407,0.2884985940729919
20408,0.020949877635011934
20409,0.1632125667967771
20410,0.043580646434243295
20411,0.846746618291586
20412,0.06555192393127679
20413,0.8446414805239757
20414,0.6981976228743663
20415,0.05756985937916365
20416,0.06383024600110661
20417,0.3039147434661037
20418,0.9505164548062738
20419,0.8056050548663451
20420,0.33450149671600415
20421,0.023293688512668394
20422,0.17718484062732762
20423,0.10826220925273981
20424,0.4187311409081017
20425,0.847076580670476
20426,0.22714852129713964
20427,0.06144525741125321
20428,0.9797377689159867
20429,0.14333034585661195
20430,0.7421497028076292
20431,0.05497421860547878
20432,0.022958753798632898
20433,0.4088203158438253
20434,0.022696541333557186
20435,0.06099202492472611
20436,0.41361027800323846
20437,0.3846222322997568
20438,0.07150923772258867
20439,0.057804736462851655
20440,0.9100388022770087
20441,0.20246184660878555
20442,0.6890924614649745
20443,0.01987225999316187
20444,0.11406867909945496
20445,0.015506540547942767
20446,0.9615936000309895
20447,0.7129144916236541
20448,0.20226681913546407
20449,0.8267204656355928
20450,0.013997564209799673
20451,0.0343238654066456
20452,0.05345981227323908
20453,0.4120666369618094
20454,0.14936260714962005
20455,0.6640374436383449
20456,0.6025669808130546
20457,0.34955098573367216
20458,0.022568713449415315
20459,0.2080239360093985
20460,0.976238109699426
20461,0.6037255536571389
20462,0.05562748172855193
20463,0.019175219155824437
20464,0.9265371289041774
20465,0.10392352010216832
20466,0.5527469312176428
20467,0.028379993627380376
20468,0.3163155732977829
20469,0.10377897812484846
20470,0.39598178432316883
20471,0.33709388893874065
20472,0.024146607049457768
20473,0.2859366031012862
20474,0.032309560253469226
20475,0.041560339913915625
20476,0.12209054684124984
20477,0.015073350259523551
20478,0.3848362625432422
20479,0.8440303499889548
20480,0.6467672519080889
20481,0.013474446258783175
20482,0.9904721587248474
20483,0.03574232878407822
20484,0.74300632818287
20485,0.0351266009587049
20486,0.4780827971052608
20487,0.9724327386571309
20488,0.2948897688616754
20489,0.19202761730917187
20490,0.09092140096424635
20491,0.45321449886572385
20492,0.9154758029634704
20493,0.1300185889947192
20494,0.4174223263588193
20495,0.8601078685077556
20496,0.1266431810883172
20497,0.029568594035852467
20498,0.4272792994333022
20499,0.10415077370540171
20500,0.02245987889455154
20501,0.7933711880142735
20502,0.23743207397639562
20503,0.2342084726971499
20504,0.820963169636915
20505,0.9767407570925343
20506,0.056938403247183605
20507,0.9774544234054146
20508,0.410662294255362
20509,0.05373106278108016
20510,0.05471952170109946
20511,0.08391205404515648
20512,0.020816551171862444
20513,0.052401941675436194
20514,0.06815781824791906
20515,0.1004239418506143
20516,0.7196110139331581
20517,0.012763911512058867
20518,0.8109912663517859
20519,0.4349471219722936
20520,0.5485711853160359
20521,0.06375472182450623
20522,0.039164658752493114
20523,0.4391216088232165
20524,0.012560078550351083
20525,0.04684296156907116
20526,0.0695329231851064
20527,0.6914883881800672
20528,0.8636957889676496
20529,0.9149274694566274
20530,0.04193053170010192
20531,0.04396539525394561
20532,0.11485792368186913
20533,0.024499336061644356
20534,0.018818703366131225
20535,0.03061747619629264
20536,0.9689073656153036
20537,0.05276625128271193
20538,0.534943143970311
20539,0.034971261010984814
20540,0.08273818722406052
20541,0.12040567653200243
20542,0.028959700313799165
20543,0.9832482936584495
20544,0.9853521246562249
20545,0.8057012150098454
20546,0.031620536832421484
20547,0.25927401560987773
20548,0.7168950541868038
20549,0.011875927270956406
20550,0.5121319989566513
20551,0.268184972986525
20552,0.014962601178280395
20553,0.9375135263766574
20554,0.4604434895498619
20555,0.011939781636129562
20556,0.11515281308785619
20557,0.09680124465831107
20558,0.11618766106630701
20559,0.7001551110448159
20560,0.9652868327467707
20561,0.034998126281499356
20562,0.020016083417560834
20563,0.024812286609703846
20564,0.03471908813460963
20565,0.009075671760268553
20566,0.8458631622570066
20567,0.14540567297649457
20568,0.05885200575392179
20569,0.7494470961653585
20570,0.9519707632545874
20571,0.7541305712561227
20572,0.23883642177028505
20573,0.49556085546916023
20574,0.012951707468702165
20575,0.07473992878804425
20576,0.6523554687423807
20577,0.11488090650710703
20578,0.11026667433356484
20579,0.5859453107805002
20580,0.6687227237805952
20581,0.9933677579771294
20582,0.23011855648354285
20583,0.038426338778809355
20584,0.013777188589316511
20585,0.5763348292288752
20586,0.06038322209350273
20587,0.009284914096099522
20588,0.37881252859587977
20589,0.99781904836929
20590,0.05730133763648206
20591,0.07323787621474949
20592,0.013776515062722261
20593,0.02676520396077132
20594,0.024309981635980586
20595,0.45811822583092615
20596,0.5122172928147951
20597,0.4899473223160519
20598,0.07943533685840624
20599,0.7291233871438393
20600,0.03801630965775704
20601,0.013522451440272818
20602,0.21852129557402386
20603,0.08200072770240378
20604,0.022675111613311896
20605,0.7570217568422607
20606,0.12417748356543698
20607,0.19813570898703176
20608,0.06445201829342714
20609,0.18177101281819857
20610,0.27109612124591775
20611,0.22596236870091438
20612,0.010341543955813649
20613,0.8110432075488239
20614,0.036393068579492316
20615,0.026798085750289528
20616,0.02508988939021514
20617,0.509947194216516
20618,0.79432496494306
20619,0.03446743344917407
20620,0.9184051896847477
20621,0.024669608178248773
20622,0.7860203674984242
20623,0.25055750292311363
20624,0.5676075148510085
20625,0.07350033846052707
20626,0.14652446428468
20627,0.11615992755664556
20628,0.06339115851735398
20629,0.4281031682285063
20630,0.4453512776816444
20631,0.6622591577245004
20632,0.4599024630530153
20633,0.03224984084299003
20634,0.2368390095910096
20635,0.024631035386378685
20636,0.023924543909690062
20637,0.036176899100725225
20638,0.5571588508790837
20639,0.08895802939153437
20640,0.11691832027695498
20641,0.29459512008219346
20642,0.14269875545873198
20643,0.1648414832564391
20644,0.9211494451928791
20645,0.4249306595691931
20646,0.6985753168821166
20647,0.635418030491931
20648,0.03369345450201425
20649,0.43797865522226365
20650,0.00881061651891539
20651,0.5820595603731048
20652,0.04347097978413899
20653,0.9979911799885355
20654,0.5436689722073583
20655,0.3418728043199594
20656,0.8000801083391094
20657,0.1834165992771658
20658,0.3437499603128733
20659,0.022394827286402946
20660,0.009092088417745644
20661,0.23195622983901942
20662,0.528641052273798
20663,0.48014406399833026
20664,0.30143579010021526
20665,0.041026324244992085
20666,0.9773325305153041
20667,0.2702747758280877
20668,0.03455775195551244
20669,0.37465659237443916
20670,0.5686915451145351
20671,0.0646529187542418
20672,0.4258271992713558
20673,0.5563176016311412
20674,0.3017097867557469
20675,0.07583893081741684
20676,0.22470063354554914
20677,0.10153999897127004
20678,0.5734505672080654
20679,0.008522574638944333
20680,0.13019473142792878
20681,0.6820799980229418
20682,0.505934223013083
20683,0.06596999664681888
20684,0.04988677924954664
20685,0.0954137599502992
20686,0.07448478916705786
20687,0.05643933763874989
20688,0.9710834016752002
20689,0.9936048193733683
20690,0.1922079994357701
20691,0.028556706509959943
20692,0.01463417003755643
20693,0.6806897097297105
20694,0.16308550877273328
20695,0.056962582689186164
20696,0.01803572568583654
20697,0.0127894179968497
20698,0.008111471003119193
20699,0.0237470709287975
20700,0.19163608049527778
20701,0.15328026687186075
20702,0.024938495894130323
20703,0.020083502986190955
20704,0.02849631433770053
20705,0.9667609170009395
20706,0.047856695007204984
20707,0.01512116950330475
20708,0.029604934579754386
20709,0.11235669896886794
20710,0.011327884231396487
20711,0.0635252142680453
20712,0.14596865350775465
20713,0.1691992831800334
20714,0.9766172468016192
20715,0.023940790046988507
20716,0.39415153212881326
20717,0.04195573136150131
20718,0.5439393827863019
20719,0.5513320495632202
20720,0.1121210810212794
20721,0.03418447121868652
20722,0.1300539696346147
20723,0.010763183191684698
20724,0.011796220955748915
